actual,pred,error
54792.0,54627.7,164.30078125
54044.0,54184.82,-140.8203125
53851.0,53590.863,260.13671875
52928.0,53342.7,-414.69921875
52588.0,52396.492,191.5078125
52428.0,52133.355,294.64453125
53125.0,52813.2,311.80078125
53859.0,53631.06,227.94140625
55159.0,55084.047,74.953125
54562.0,55203.395,-641.39453125
54641.0,54507.8,133.19921875
54376.0,54324.57,51.4296875
54596.0,54620.793,-24.79296875
53822.0,54264.023,-442.0234375
53650.0,53924.94,-274.94140625
52392.0,52757.62,-365.62109375
50847.0,51095.69,-248.69140625
50394.0,50095.312,298.6875
50843.0,50726.13,116.87109375
50301.0,50919.824,-618.82421875
50406.0,50476.92,-70.921875
50098.0,50176.973,-78.97265625
50317.0,50271.17,45.828125
49438.0,49750.836,-312.8359375
48664.0,48574.09,89.91015625
48173.0,47804.375,368.625
47869.0,47891.758,-22.7578125
47074.0,47568.566,-494.56640625
46557.0,46681.4,-124.3984375
46066.0,46153.402,-87.40234375
46241.0,45808.76,432.23828125
45933.0,46049.21,-116.2109375
45680.0,45969.21,-289.2109375
45910.0,45858.152,51.84765625
45969.0,46433.04,-464.0390625
46099.0,46073.68,25.3203125
46042.0,46389.52,-347.51953125
46438.0,46275.6,162.3984375
47316.0,47273.29,42.7109375
47198.0,47424.7,-226.69921875
47429.0,47169.945,259.0546875
47505.0,47353.773,151.2265625
47753.0,47437.5,315.5
48082.0,47899.473,182.52734375
48707.0,48452.94,254.05859375
49103.0,49148.56,-45.55859375
49641.0,49535.016,105.984375
50196.0,50139.895,56.10546875
51020.0,50468.465,551.53515625
51566.0,51382.535,183.46484375
52013.0,52045.062,-32.0625
52896.0,52574.387,321.61328125
53332.0,53196.324,135.67578125
53467.0,53464.56,2.44140625
53512.0,53533.96,-21.9609375
53848.0,53535.68,312.3203125
53826.0,53842.332,-16.33203125
54310.0,53755.883,554.1171875
54083.0,54426.047,-343.046875
54012.0,53999.11,12.890625
54884.0,54032.61,851.390625
55137.0,55507.676,-370.67578125
55031.0,54849.34,181.66015625
55056.0,54822.496,233.50390625
55304.0,54792.25,511.75
54478.0,54831.52,-353.51953125
53266.0,53909.27,-643.26953125
51864.0,52019.72,-155.71875
51483.0,51168.65,314.3515625
50999.0,50700.68,298.3203125
50663.0,50716.895,-53.89453125
49832.0,50170.816,-338.81640625
49532.0,49287.355,244.64453125
49201.0,49065.062,135.9375
49357.0,48822.19,534.80859375
48657.0,48952.01,-295.01171875
48225.0,48111.574,113.42578125
47901.0,47606.008,294.9921875
47444.0,47488.965,-44.96484375
47048.0,47008.99,39.01171875
46887.0,46754.5,132.5
47478.0,46945.32,532.6796875
47255.0,47709.137,-454.13671875
47828.0,47532.773,295.2265625
48601.0,48527.45,73.55078125
49694.0,50109.52,-415.51953125
51063.0,50973.746,89.25390625
52485.0,52866.363,-381.36328125
53826.0,54112.32,-286.3203125
56154.0,56107.863,46.13671875
57330.0,57721.734,-391.734375
57901.0,58421.824,-520.82421875
57651.0,57872.156,-221.15625
57369.0,57314.633,54.3671875
56588.0,57041.3,-453.30078125
55708.0,56010.71,-302.7109375
55087.0,55289.227,-202.2265625
54648.0,54762.45,-114.44921875
54217.0,54237.977,-20.9765625
53406.0,53733.285,-327.28515625
52993.0,53002.74,-9.73828125
52434.0,52418.082,15.91796875
53489.0,52819.43,669.5703125
53789.0,54095.707,-306.70703125
55165.0,55052.09,112.91015625
54540.0,55066.24,-526.23828125
54401.0,54354.914,46.0859375
53951.0,53781.938,169.0625
54304.0,54545.82,-241.8203125
53762.0,53896.434,-134.43359375
53794.0,53891.094,-97.09375
52544.0,52915.07,-371.0703125
51063.0,51347.09,-284.08984375
50712.0,50510.93,201.0703125
50951.0,51265.117,-314.1171875
50491.0,51146.668,-655.66796875
50608.0,50668.113,-60.11328125
50430.0,50658.176,-228.17578125
50790.0,50722.883,67.1171875
50113.0,50413.957,-300.95703125
49616.0,49373.53,242.46875
49090.0,48989.816,100.18359375
48903.0,48948.277,-45.27734375
48151.0,48681.59,-530.58984375
47831.0,47782.395,48.60546875
47686.0,47716.414,-30.4140625
47731.0,47690.773,40.2265625
47693.0,47829.176,-136.17578125
47747.0,48059.32,-312.3203125
48780.0,48111.703,668.296875
50209.0,49807.117,401.8828125
50753.0,50998.004,-245.00390625
51615.0,51933.28,-318.28125
52877.0,52683.336,193.6640625
54823.0,55008.94,-185.94140625
55843.0,56409.94,-566.94140625
57218.0,57140.484,77.515625
58394.0,58633.54,-239.5390625
59148.0,59509.95,-361.94921875
60597.0,60282.188,314.8125
61073.0,60950.566,122.43359375
61465.0,61296.855,168.14453125
61966.0,61415.86,550.140625
62132.0,62472.66,-340.66015625
62433.0,61844.797,588.203125
62577.0,62568.79,8.2109375
62649.0,62196.625,452.375
62440.0,62361.24,78.76171875
62242.0,62129.316,112.68359375
62062.0,61598.473,463.52734375
61622.0,61426.137,195.86328125
61439.0,60930.324,508.67578125
61126.0,60801.05,324.94921875
60774.0,60790.3,-16.30078125
60785.0,60514.84,270.16015625
60467.0,60508.016,-41.015625
60872.0,60401.156,470.84375
60288.0,61273.586,-985.5859375
59893.0,59920.137,-27.13671875
60402.0,59473.586,928.4140625
60456.0,60499.617,-43.6171875
59679.0,60052.78,-373.78125
59219.0,59453.16,-234.16015625
58178.0,58312.574,-134.57421875
58300.0,57762.836,537.1640625
58107.0,57955.82,151.1796875
58095.0,58017.67,77.328125
57668.0,57636.0,32.0
56783.0,57282.836,-499.8359375
56663.0,56041.773,621.2265625
56882.0,56125.938,756.0625
56271.0,56151.41,119.58984375
56236.0,55447.438,788.5625
55994.0,55416.766,577.234375
55947.0,55367.29,579.7109375
55544.0,55358.168,185.83203125
55437.0,55170.652,266.34765625
55766.0,54927.94,838.05859375
55932.0,55916.816,15.18359375
56109.0,56368.76,-259.76171875
56828.0,56589.11,238.890625
58066.0,57637.46,428.5390625
59304.0,59202.594,101.40625
60707.0,61018.637,-311.63671875
62290.0,62483.62,-193.62109375
63735.0,64487.668,-752.66796875
63764.0,64629.72,-865.71875
63552.0,63750.496,-198.49609375
62910.0,62960.777,-50.77734375
61748.0,62086.656,-338.65625
60837.0,61171.312,-334.3125
59971.0,60116.895,-145.89453125
58979.0,59275.96,-296.9609375
58063.0,58376.203,-313.203125
57454.0,57504.465,-50.46484375
56621.0,56875.574,-254.57421875
55772.0,56036.336,-264.3359375
55489.0,55099.305,389.6953125
56331.0,55946.266,384.734375
56728.0,56967.53,-239.53125
57937.0,58259.277,-322.27734375
57486.0,57702.67,-216.671875
56875.0,56973.996,-98.99609375
56127.0,56310.03,-183.03125
56243.0,56569.86,-326.859375
55657.0,55395.586,261.4140625
55145.0,55600.97,-455.96875
53732.0,54176.082,-444.08203125
52560.0,52570.695,-10.6953125
52261.0,51822.44,438.55859375
52708.0,52710.44,-2.44140625
52232.0,52690.188,-458.1875
52527.0,52324.047,202.953125
52199.0,52195.81,3.19140625
52329.0,52408.605,-79.60546875
51699.0,51536.51,162.48828125
50948.0,50938.0,10.0
50461.0,50021.906,439.09375
50003.0,50056.785,-53.78515625
49507.0,49567.117,-60.1171875
49299.0,49100.414,198.5859375
48856.0,49087.473,-231.47265625
48721.0,48622.656,98.34375
48744.0,48637.727,106.2734375
49027.0,49057.113,-30.11328125
49706.0,49370.996,335.00390625
50764.0,50734.844,29.15625
51186.0,51541.855,-355.85546875
52153.0,52118.766,34.234375
53349.0,53242.47,106.53125
55259.0,55426.12,-167.12109375
56302.0,56776.832,-474.83203125
57507.0,58009.703,-502.703125
58582.0,58562.9,19.1015625
59665.0,59596.848,68.15234375
60631.0,61119.27,-488.26953125
61219.0,60870.758,348.2421875
61510.0,61558.117,-48.1171875
61881.0,61744.95,136.05078125
61802.0,61906.605,-104.60546875
62245.0,61586.04,658.9609375
61924.0,62250.945,-326.9453125
62323.0,61491.75,831.25
62159.0,61822.492,336.5078125
61904.0,61689.61,214.390625
61636.0,61167.0,469.0
61617.0,60928.11,688.890625
61149.0,61028.957,120.04296875
60967.0,60641.37,325.62890625
60866.0,60498.387,367.61328125
60686.0,60348.617,337.3828125
60652.0,60561.2,90.80078125
60961.0,60483.402,477.59765625
60539.0,61162.977,-623.9765625
60184.0,60026.67,157.328125
60738.0,59558.44,1179.55859375
60787.0,60696.434,90.56640625
59909.0,60298.79,-389.7890625
59674.0,59508.465,165.53515625
58987.0,59094.42,-107.421875
58355.0,58512.84,-157.83984375
58305.0,57902.766,402.234375
58205.0,58064.574,140.42578125
57103.0,57778.11,-675.109375
56931.0,56838.11,92.890625
56895.0,56122.504,772.49609375
56978.0,56325.836,652.1640625
56360.0,56137.34,222.66015625
56135.0,55588.207,546.79296875
55755.0,55350.816,404.18359375
55102.0,54947.91,154.08984375
54656.0,54383.832,272.16796875
54730.0,54207.062,522.9375
54565.0,54448.65,116.3515625
54590.0,54589.168,0.83203125
54813.0,54965.656,-152.65625
55343.0,55213.703,129.296875
56048.0,56104.395,-56.39453125
57324.0,57166.31,157.69140625
59202.0,58700.72,501.28125
60622.0,60881.273,-259.2734375
61719.0,62682.215,-963.21484375
61796.0,62813.81,-1017.80859375
62102.0,62199.043,-97.04296875
61275.0,61608.79,-333.7890625
60332.0,60558.97,-226.96875
59360.0,59830.32,-470.3203125
58296.0,58670.477,-374.4765625
57286.0,57712.51,-426.51171875
56391.0,56664.035,-273.03515625
55549.0,55929.758,-380.7578125
54996.0,54832.53,163.46875
54346.0,54437.895,-91.89453125
53923.0,53701.863,221.13671875
54191.0,54267.297,-76.296875
54454.0,54839.977,-385.9765625
55765.0,55870.027,-105.02734375
54997.0,55804.117,-807.1171875
54907.0,54575.6,331.3984375
54604.0,54137.496,466.50390625
54702.0,54652.07,49.9296875
53781.0,54310.113,-529.11328125
53415.0,53831.484,-416.484375
52142.0,52390.99,-248.98828125
50801.0,50769.914,31.0859375
50244.0,50091.336,152.6640625
50736.0,50642.0,94.0
50202.0,50845.477,-643.4765625
50138.0,50519.164,-381.1640625
49962.0,49933.2,28.80078125
49879.0,50339.688,-460.6875
49211.0,49479.766,-268.765625
48424.0,48543.523,-119.5234375
48299.0,47719.727,579.2734375
47699.0,48099.387,-400.38671875
47111.0,47343.09,-232.08984375
46476.0,46918.06,-442.05859375
46653.0,46056.58,596.421875
46732.0,46866.05,-134.05078125
46343.0,46925.117,-582.1171875
46389.0,46565.406,-176.40625
47473.0,46780.273,692.7265625
48714.0,48462.89,251.109375
49083.0,49402.92,-319.921875
49808.0,49826.957,-18.95703125
51069.0,50562.195,506.8046875
52992.0,53018.566,-26.56640625
53810.0,54664.902,-854.90234375
54809.0,54851.383,-42.3828125
55907.0,55705.12,201.87890625
57212.0,57050.848,161.15234375
58117.0,58680.555,-563.5546875
58463.0,58589.863,-126.86328125
58980.0,58444.0,536.0
59643.0,59243.77,399.23046875
60019.0,59771.266,247.734375
60130.0,59865.33,264.671875
59953.0,60287.035,-334.03515625
60030.0,59616.938,413.0625
59605.0,59629.965,-24.96484375
59297.0,59087.594,209.40625
58769.0,58797.93,-28.9296875
58252.0,58211.38,40.62109375
57911.0,57738.29,172.7109375
57508.0,57683.86,-175.859375
57283.0,57210.77,72.23046875
57039.0,57003.047,35.953125
56808.0,57011.297,-203.296875
57110.0,56458.94,651.05859375
56853.0,57134.92,-281.921875
56560.0,56391.637,168.36328125
56158.0,56043.61,114.390625
57083.0,55810.027,1272.97265625
56271.0,56840.984,-569.984375
55335.0,55837.805,-502.8046875
54654.0,54467.07,186.9296875
54224.0,54164.562,59.4375
53866.0,53745.844,120.15625
53657.0,53577.4,79.6015625
52910.0,53301.85,-391.8515625
53062.0,52615.64,446.359375
52544.0,52540.438,3.5625
52389.0,52263.527,125.47265625
51839.0,51803.68,35.3203125
51585.0,51322.133,262.8671875
51039.0,50901.875,137.125
50735.0,50422.71,312.2890625
50333.0,50198.168,134.83203125
49920.0,49969.426,-49.42578125
50201.0,49521.227,679.7734375
50300.0,50338.906,-38.90625
50438.0,50164.707,273.29296875
50924.0,50778.41,145.58984375
51998.0,51747.805,250.1953125
53159.0,52751.94,407.05859375
54837.0,54394.57,442.4296875
56617.0,56340.812,276.1875
57982.0,59111.914,-1129.9140625
58261.0,59196.332,-935.33203125
58820.0,58585.414,234.5859375
58235.0,58974.09,-739.08984375
57730.0,57718.453,11.546875
56690.0,57397.996,-707.99609375
55640.0,55999.402,-359.40234375
54554.0,55167.254,-613.25390625
53576.0,54106.61,-530.609375
53111.0,53085.22,25.78125
51996.0,52533.07,-537.0703125
51702.0,51439.676,262.32421875
51330.0,51208.953,121.046875
51957.0,51661.523,295.4765625
52137.0,52639.816,-502.81640625
53854.0,53449.914,404.0859375
53201.0,53399.836,-198.8359375
52921.0,52960.062,-39.0625
52687.0,52420.094,266.90625
52490.0,53003.297,-513.296875
52056.0,51616.336,439.6640625
52084.0,51680.348,403.65234375
50997.0,51040.344,-43.34375
49491.0,49676.66,-185.66015625
49050.0,48809.812,240.1875
49427.0,49594.688,-167.6875
48931.0,49315.79,-384.7890625
49208.0,49189.785,18.21484375
48674.0,49365.598,-691.59765625
49245.0,48852.777,392.22265625
48254.0,48873.867,-619.8671875
47934.0,47605.496,328.50390625
47355.0,47508.36,-153.359375
46839.0,47219.59,-380.58984375
46380.0,46480.844,-100.84375
45766.0,45992.16,-226.16015625
45909.0,45318.035,590.96484375
45886.0,45885.715,0.28515625
45940.0,46019.207,-79.20703125
45967.0,46194.887,-227.88671875
46573.0,46575.844,-2.84375
47853.0,47576.473,276.52734375
48316.0,48508.9,-192.8984375
48998.0,49211.25,-213.25
50244.0,49846.703,397.296875
52300.0,51919.46,380.5390625
53534.0,54154.97,-620.96875
54825.0,55229.895,-404.89453125
55768.0,55907.59,-139.58984375
56644.0,57120.03,-476.03125
58171.0,57932.387,238.61328125
58345.0,58744.477,-399.4765625
58457.0,58585.773,-128.7734375
58401.0,58287.098,113.90234375
58157.0,58309.484,-152.484375
58166.0,58038.82,127.1796875
57577.0,58015.918,-438.91796875
57952.0,57260.6,691.3984375
57128.0,57736.68,-608.6796875
56727.0,56754.29,-27.2890625
56362.0,56195.375,166.625
56108.0,55898.02,209.98046875
55739.0,55675.76,63.23828125
55442.0,55351.523,90.4765625
54830.0,55076.527,-246.52734375
54877.0,54538.887,338.11328125
54565.0,54846.637,-281.63671875
54675.0,54643.645,31.35546875
54487.0,55016.375,-529.375
53707.0,54103.887,-396.88671875
53533.0,53341.516,191.484375
54461.0,53353.074,1107.92578125
53518.0,54422.727,-904.7265625
52410.0,53225.457,-815.45703125
51716.0,51623.52,92.48046875
51881.0,51364.535,516.46484375
51579.0,51692.54,-113.5390625
51257.0,51313.8,-56.80078125
50459.0,50718.07,-259.0703125
50239.0,50077.094,161.90625
49726.0,49673.816,52.18359375
49296.0,49331.36,-35.359375
48810.0,48835.41,-25.41015625
49078.0,48259.266,818.734375
48641.0,48781.273,-140.2734375
47894.0,48166.258,-272.2578125
47676.0,47308.703,367.296875
47362.0,47383.234,-21.234375
47561.0,46960.883,600.1171875
47537.0,47526.863,10.13671875
48097.0,47542.344,554.65625
48608.0,48478.92,129.078125
49524.0,49553.37,-29.37109375
50647.0,50435.312,211.6875
52426.0,51817.793,608.20703125
54128.0,53911.76,216.23828125
55114.0,56433.258,-1319.2578125
55518.0,55667.008,-149.0078125
55578.0,55802.89,-224.890625
55008.0,55452.156,-444.15625
54126.0,54640.027,-514.02734375
53398.0,53579.523,-181.5234375
52149.0,52766.41,-617.41015625
51403.0,51524.637,-121.63671875
50685.0,50828.67,-143.671875
49982.0,50077.125,-95.125
49394.0,49193.664,200.3359375
48796.0,48738.48,57.51953125
48431.0,48130.027,300.97265625
49039.0,48685.05,353.94921875
49214.0,49439.254,-225.25390625
50463.0,50235.047,227.953125
49727.0,50047.895,-320.89453125
49590.0,49542.5,47.5
49150.0,49249.668,-99.66796875
49215.0,49312.973,-97.97265625
48587.0,48409.953,177.046875
48335.0,48368.797,-33.796875
46846.0,47123.887,-277.88671875
45076.0,45202.402,-126.40234375
44777.0,44493.883,283.1171875
45041.0,44730.473,310.52734375
44660.0,44799.715,-139.71484375
44398.0,44528.17,-130.171875
44212.0,43971.902,240.09765625
44566.0,44285.934,280.06640625
43642.0,43866.047,-224.046875
43017.0,43161.41,-144.41015625
42564.0,42445.207,118.79296875
42754.0,42218.72,535.28125
41756.0,42532.95,-776.94921875
41363.0,41374.71,-11.7109375
41546.0,40849.062,696.9375
41192.0,41172.547,19.453125
41430.0,40965.97,464.03125
41421.0,41695.734,-274.734375
41947.0,41823.01,123.98828125
42906.0,42832.777,73.22265625
43418.0,43578.676,-160.67578125
44112.0,44378.508,-266.5078125
45514.0,45029.566,484.43359375
47037.0,47059.51,-22.51171875
47999.0,48410.41,-411.41015625
49107.0,49034.375,72.625
50113.0,49861.332,251.66796875
50730.0,50916.598,-186.59765625
52075.0,51498.844,576.15625
52821.0,52555.242,265.7578125
53035.0,53376.777,-341.77734375
53498.0,53372.645,125.35546875
53581.0,54064.758,-483.7578125
54010.0,53909.902,100.09765625
54210.0,54284.97,-74.96875
53993.0,54515.633,-522.6328125
54161.0,54099.42,61.578125
53778.0,54055.062,-277.0625
53486.0,53598.227,-112.2265625
53324.0,53222.945,101.0546875
52915.0,53093.61,-178.609375
52882.0,52587.895,294.10546875
52600.0,52520.082,79.91796875
52571.0,52512.098,58.90234375
52466.0,52622.617,-156.6171875
52958.0,52462.062,495.9375
52739.0,53281.004,-542.00390625
52277.0,52542.004,-265.00390625
52145.0,51793.3,351.69921875
53068.0,51976.887,1091.11328125
52132.0,53264.35,-1132.3515625
51449.0,51563.66,-114.66015625
50779.0,50547.867,231.1328125
50770.0,50334.773,435.2265625
50501.0,50553.402,-52.40234375
50314.0,50237.05,76.94921875
49397.0,49931.54,-534.5390625
49251.0,48980.08,270.921875
49285.0,48613.824,671.17578125
48964.0,49139.418,-175.41796875
48590.0,48469.387,120.61328125
48526.0,48139.742,386.2578125
48165.0,48076.023,88.9765625
47546.0,47649.457,-103.45703125
46752.0,46933.85,-181.8515625
46663.0,46415.34,247.66015625
47308.0,46389.15,918.8515625
46875.0,47396.742,-521.7421875
47317.0,46890.43,426.5703125
47776.0,47468.695,307.3046875
48530.0,48547.176,-17.17578125
49021.0,49349.086,-328.0859375
50437.0,50065.11,371.890625
51658.0,51634.754,23.24609375
52494.0,53479.355,-985.35546875
52690.0,52956.3,-266.30078125
52746.0,53146.27,-400.26953125
52464.0,52639.145,-175.14453125
51980.0,52114.402,-134.40234375
51140.0,51637.38,-497.37890625
50316.0,50369.312,-53.3125
49565.0,49710.91,-145.91015625
48955.0,48998.58,-43.578125
48413.0,48337.75,75.25
47991.0,47811.62,179.37890625
47441.0,47374.098,66.90234375
47389.0,46926.055,462.9453125
47938.0,47703.242,234.7578125
48269.0,48650.832,-381.83203125
49501.0,49659.066,-158.06640625
49064.0,49186.348,-122.34765625
49097.0,49141.03,-44.03125
48567.0,48462.207,104.79296875
48732.0,48788.258,-56.2578125
48308.0,48028.234,279.765625
47765.0,48195.95,-430.94921875
46510.0,46350.156,159.84375
44889.0,44854.59,34.41015625
44555.0,44290.8,264.19921875
44698.0,44584.88,113.12109375
44208.0,44272.098,-64.09765625
44139.0,44129.312,9.6875
43878.0,43742.047,135.953125
43983.0,44055.117,-72.1171875
42745.0,43364.12,-619.12109375
42202.0,42104.574,97.42578125
41799.0,41381.17,417.828125
41185.0,41326.684,-141.68359375
40912.0,40436.13,475.87109375
40395.0,40248.477,146.5234375
40046.0,39670.07,375.9296875
39996.0,39719.92,276.078125
39426.0,39516.938,-90.9375
39376.0,39292.59,83.41015625
39849.0,39451.68,397.3203125
40019.0,40059.043,-40.04296875
40386.0,40022.473,363.52734375
40602.0,40509.406,92.59375
40659.0,40740.434,-81.43359375
41668.0,41195.32,472.6796875
41700.0,42208.656,-508.65625
41906.0,42087.06,-181.05859375
42081.0,42285.02,-204.01953125
42245.0,42625.785,-380.78515625
43192.0,42681.906,510.09375
43715.0,43809.797,-94.796875
44371.0,44336.395,34.60546875
44994.0,44915.64,78.359375
45669.0,45616.906,52.09375
46188.0,46098.832,89.16796875
46842.0,46788.5,53.5
47298.0,47434.92,-136.921875
47230.0,47882.645,-652.64453125
47361.0,47269.117,91.8828125
47344.0,47322.562,21.4375
47268.0,47320.06,-52.05859375
47065.0,47208.81,-143.80859375
47170.0,47055.09,114.91015625
47406.0,47141.0,265.0
47300.0,47632.73,-332.73046875
47308.0,47406.12,-98.12109375
47776.0,47435.66,340.33984375
48228.0,48217.32,10.6796875
48149.0,48570.617,-421.6171875
48753.0,48489.086,263.9140625
49703.0,49108.688,594.3125
48495.0,49634.26,-1139.26171875
47350.0,47964.41,-614.41015625
46116.0,46078.742,37.2578125
45707.0,45503.97,203.03125
45347.0,45055.28,291.71875
44892.0,45082.695,-190.6953125
44019.0,44421.586,-402.5859375
44067.0,43810.145,256.85546875
43719.0,43657.457,61.54296875
43563.0,43402.09,160.91015625
42997.0,43034.55,-37.55078125
43066.0,42547.145,518.85546875
42768.0,42634.81,133.19140625
42681.0,42527.43,153.5703125
42379.0,42395.137,-16.13671875
42464.0,42301.297,162.703125
42480.0,42445.07,34.9296875
42863.0,42486.785,376.21484375
43103.0,43228.01,-125.01171875
43457.0,43680.35,-223.3515625
44643.0,44373.72,269.28125
45609.0,45379.375,229.625
46816.0,46675.457,140.54296875
48071.0,48113.094,-42.09375
49431.0,49847.043,-416.04296875
49455.0,50225.066,-770.06640625
49722.0,50011.527,-289.52734375
49777.0,49921.617,-144.6171875
48834.0,49570.46,-736.4609375
48340.0,48347.094,-7.09375
47740.0,47746.758,-6.7578125
46702.0,47410.793,-708.79296875
46432.0,46465.277,-33.27734375
46164.0,46208.055,-44.0546875
45372.0,45856.51,-484.51171875
44755.0,44941.254,-186.25390625
45039.0,44453.332,585.66796875
45485.0,45663.75,-178.75
46087.0,46057.133,29.8671875
47330.0,47673.06,-343.05859375
47324.0,47420.71,-96.7109375
47125.0,47287.5,-162.5
46920.0,46698.168,221.83203125
46925.0,47131.246,-206.24609375
46527.0,46256.26,270.73828125
46878.0,46486.44,391.55859375
45348.0,45672.43,-324.4296875
43779.0,43873.234,-94.234375
43427.0,43546.18,-119.1796875
43652.0,43633.043,18.95703125
43286.0,43490.18,-204.1796875
43106.0,43255.78,-149.78125
42836.0,42907.418,-71.41796875
42664.0,42695.797,-31.796875
41696.0,41841.16,-145.16015625
41100.0,40930.37,169.62890625
40529.0,40152.535,376.46484375
40101.0,39891.383,209.6171875
39492.0,39296.934,195.06640625
39063.0,38683.016,379.984375
38725.0,38308.484,416.515625
38384.0,38303.227,80.7734375
38137.0,37982.07,154.9296875
38032.0,37841.395,190.60546875
38332.0,37798.613,533.38671875
38419.0,38417.53,1.46875
38364.0,38191.48,172.51953125
38508.0,38527.844,-19.84375
38812.0,38714.742,97.2578125
39605.0,39383.832,221.16796875
38980.0,39870.344,-890.34375
38985.0,39102.355,-117.35546875
38929.0,38938.152,-9.15234375
39100.0,38858.67,241.328125
39600.0,39263.83,336.171875
40013.0,39849.24,163.76171875
40467.0,40436.83,30.171875
40764.0,40977.1,-213.1015625
41592.0,41185.543,406.45703125
42124.0,42069.516,54.484375
42955.0,42684.074,270.92578125
43691.0,43788.824,-97.82421875
44031.0,44349.254,-318.25390625
43999.0,44454.395,-455.39453125
44601.0,44454.707,146.29296875
44400.0,44939.926,-539.92578125
45217.0,44554.938,662.0625
45787.0,45425.637,361.36328125
45606.0,46048.562,-442.5625
45884.0,45873.707,10.29296875
45901.0,46179.574,-278.57421875
46266.0,46224.805,41.1953125
47141.0,46717.574,423.42578125
47539.0,47540.176,-1.17578125
47661.0,48042.992,-381.9921875
48448.0,47946.08,501.921875
47679.0,48188.434,-509.43359375
46689.0,47053.6,-364.6015625
45568.0,45424.656,143.34375
44945.0,44815.332,129.66796875
44778.0,44329.09,448.91015625
44202.0,44392.547,-190.546875
43550.0,43841.445,-291.4453125
43200.0,43076.953,123.046875
43104.0,42626.2,477.80078125
42572.0,43021.18,-449.1796875
42280.0,42140.73,139.26953125
42345.0,41808.637,536.36328125
42206.0,41973.07,232.9296875
41801.0,41888.11,-87.109375
41559.0,41421.81,137.19140625
41596.0,41493.05,102.94921875
41886.0,41581.035,304.96484375
41894.0,42041.516,-147.515625
42353.0,42234.957,118.04296875
42944.0,42892.48,51.51953125
44020.0,43953.887,66.11328125
45368.0,44955.82,412.1796875
46654.0,46475.977,178.0234375
47936.0,47985.176,-49.17578125
49321.0,50157.586,-836.5859375
49266.0,50492.203,-1226.203125
49812.0,49995.176,-183.17578125
49319.0,50166.45,-847.44921875
48981.0,49243.195,-262.1953125
48298.0,48815.746,-517.74609375
47805.0,47849.645,-44.64453125
47174.0,47517.93,-343.9296875
46502.0,47113.363,-611.36328125
46289.0,46310.773,-21.7734375
45401.0,45975.387,-574.38671875
45104.0,45050.266,53.734375
44710.0,44637.92,72.078125
45514.0,45224.645,289.35546875
45630.0,46128.805,-498.8046875
47057.0,47184.42,-127.421875
46404.0,46919.887,-515.88671875
46473.0,46564.777,-91.77734375
45956.0,46360.098,-404.09765625
46120.0,46256.652,-136.65234375
45681.0,45594.508,86.4921875
45441.0,45550.336,-109.3359375
44438.0,44213.36,224.640625
43137.0,43180.28,-43.28125
42626.0,42517.043,108.95703125
42994.0,43062.367,-68.3671875
42516.0,42896.152,-380.15234375
42341.0,42571.29,-230.2890625
42171.0,42070.574,100.42578125
42178.0,42120.973,57.02734375
41191.0,41549.113,-358.11328125
40701.0,40636.48,64.51953125
40232.0,40035.53,196.46875
39830.0,39856.785,-26.78515625
39330.0,39255.08,74.921875
38725.0,38833.957,-108.95703125
38725.0,38242.234,482.765625
38748.0,38638.59,109.41015625
38460.0,38682.254,-222.25390625
38838.0,38701.83,136.171875
39879.0,39327.7,551.30078125
41029.0,41421.414,-392.4140625
41507.0,41945.766,-438.765625
42393.0,42571.707,-178.70703125
43560.0,43671.043,-111.04296875
45624.0,45178.902,445.09765625
46382.0,46955.727,-573.7265625
47440.0,47742.805,-302.8046875
48580.0,48821.266,-241.265625
49436.0,49425.93,10.0703125
50451.0,50204.75,246.25
51452.0,50876.086,575.9140625
52159.0,51903.504,255.49609375
52806.0,52587.547,218.453125
53155.0,53287.305,-132.3046875
53416.0,53384.582,31.41796875
53599.0,53788.62,-189.62109375
54118.0,53795.914,322.0859375
53990.0,54300.07,-310.0703125
53432.0,53838.004,-406.00390625
52991.0,53216.008,-225.0078125
52642.0,52573.816,68.18359375
52711.0,52279.816,431.18359375
52518.0,52558.74,-40.73828125
52407.0,52359.0,48.0
52257.0,52280.62,-23.62109375
51921.0,52166.395,-245.39453125
52470.0,51902.297,567.703125
52581.0,53003.453,-422.453125
52333.0,52627.723,-294.72265625
52142.0,52053.035,88.96484375
53223.0,52001.855,1221.14453125
52320.0,53257.492,-937.4921875
51682.0,52009.293,-327.29296875
50507.0,50975.31,-468.30859375
50528.0,50092.973,435.02734375
49950.0,50124.51,-174.51171875
49677.0,49709.066,-32.06640625
48488.0,49366.23,-878.23046875
48549.0,48167.844,381.15625
47943.0,48139.395,-196.39453125
47768.0,47626.668,141.33203125
47326.0,47306.78,19.21875
47430.0,46920.395,509.60546875
47221.0,47171.805,49.1953125
46637.0,46831.293,-194.29296875
46310.0,46153.95,156.05078125
46114.0,46026.6,87.3984375
46176.0,45906.812,269.1875
46426.0,46037.746,388.25390625
46684.0,46511.78,172.21875
47201.0,46828.09,372.91015625
48104.0,48104.56,-0.55859375
49298.0,48901.523,396.4765625
50706.0,50451.566,254.43359375
52407.0,51908.348,498.65234375
53600.0,54039.29,-439.2890625
52847.0,54632.74,-1785.73828125
53117.0,53174.95,-57.94921875
52516.0,53122.184,-606.18359375
52267.0,52295.156,-28.15625
